oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
7c7c5b98-b509-44ff-9d1d-bc5b8766d101,um-ma pí-lá-aḫ-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma áš-ta-na-me-ma a-na a-li-im ḫa-ra-kà a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma iš-tí-kà i-ba-ší-ú ṭup-pá-am šu-a-tí a-šar a-na ša ša-zu-úz-tí-kà té-zi-bu-šu ša-ḫi-iz-ma ù šu-mì ša-zu-úz-tí-kà i-na li-bi tí-ir-tí-kà lu-up-ta-ma šu-ma lá šu-wa-tí-mì-in KÙ.BABBAR <gap>-lá-kum a-ta ú-lá ta-áš-ta-na-me ki-ma i-na ša-lá-tù-ar sí-kà-tù-ni-ma ù i-na qé-ra-áb a-li-ma i-na pu-ùḫ-ri-šu-nu sí-ḫi-tù-ni-ma <gap> iḫ-ta-na-ṭá a-na ḫi-ṭim <gap> i-tù-ru-ma <gap> a-na-kam mu-ḫu-ur-šu-nu-ma <gap> tí-ni <gap>-na ú-lá <gap> ḫi <gap> ta nam ú-lá <gap>-mì a-na-ku ú a-ta <gap> i-na ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù 1 ITU.KAM iš-tí-in ú-lá ší-na wa-ar-ḫu e e-tí-qú-ma ṣí-ib-tum <gap> i <gap> ša ki-ma <gap> im-ḫa-aṣ <gap> u₄-mì-im iš-tí-in lá té-pá-áš,"From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City. With respect to the tablet that was written in the name of a merchant and is with you, point out where you left this tablet with your representatives and then write the names of your representatives in your message, and if it was not for him the silver <gap> to you. Do you not keep hearing that there is warfare in Šalatuwar and within the city itself there is a revolt in their assembly, and <gap> he keeps committing sins <gap> they have come back to sin <gap> approach them there <gap> I and you <gap> in the tablet that was written in the name of a merchant, not a single or two months must be overdue so interest <gap> he hit do not make in a single day.",827,787,0.9516324062877872,False,False,False,True
0db91c91-7c07-4b21-962a-a6cde6af9a20,<gap> né-ma-al-šu ba-a-nim a ma-lá dí-in a-lim{ki} KÙ.BABBAR šu-uq-lá-ma ù a-na a-lim{ki} lu ni-lik lá tù-na-ḫa-ni lá ri-ig-ma-tum ší-bu-tum uš-kà-i-in a ṭup-pí-im ša a-lim{ki} ú ra-bi₄-ṣí-im ša be-li-a um-ma en-um-a-šur-ma a-na a-ba-ba-ma a-ta IGI a-we-li a-ni-ú-tim ta-aṣ-ba-tám-ma i-na dí-tim ta-áš-a-lá-ni a-ta ra-bi-ṣú-um i-li-kam-ma um-ma a-lá-ḫu-um-ma a-ḫi ma a bu a-ša-al ni-a-tí iš-al-ni-a-tí-ma na-pá-lá-tí-ni a-na a-lim{ki} i-ta-ba-al i-nu-mì a-bu-ni i-na dur₄-ḫu-mì-it me-tù a-na-ku lá-šu-a-ku-ma a-ḫi a-lá-ḫu-um i ri-iš a-bi-a i-zi-iz ús-ta-ki-lu-ni-ma a-bi ma-lá li-bi-šu-ma ù-lá-pí-it mì-ma a-na a-bi-a lá ḫa-bu-lá-ku ba-a-am URUDU ša dur₄-ḫu-mì-it bu-lá-tí lu ni-al-qé-a-am-ma a ma-lá dí-in a-lim{ki} iš-tí-kà a-na a-lim{ki} lu ni-lik-ma i-na bu-lá-tí ša a-bi-ni li-ma-am lu nu-ṭá-ib-ma i-na ší-ma-tí-ni ša a-bi₄-ni ša a-lim{ki} iš-tí a-ḫi-a ù a-ḫa-tí-a <gap> ra-bi-ṣú-um <gap> (l,"<gap> his profit. Come on! Pay in accordance with the verdict of the City, and then let us go to the City. Do not obstruct me."" This is not a formal lawsuit but a witnessed questioning. ""I submit to the tablet from the City and my lord's attorney."" Ennam-Aššur said to Ababa: ""It is you who have seized me before these men and you have questioned me in court. It is you who came as an attorney, but Ali-ahum said: 'I shall question my brother <gap>' It was us that he questioned and he took our answers away to the City. When our father died in Durhumit I personally was not present, but my brother Ali-ahum took care of my father. They appropriated things illegally and my father wrote what he wished. I do not owe anything to my father. Come on, let us take the copper in Durhumit, the assets, and let us go with you to the City in accordance with the verdict of the City and let us satisfy the eponym with the assets of our father and let me discuss the testament of our father in the City with my brother and my sister <gap> the attorney <gap> The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by <gap> by Suen-damiq, son of Aššur-imittī.""",896,1200,1.3392857142857142,False,False,False,True
b2f4aa89-c723-4fd0-a79c-0ae342a890ce,um-ma en-na-sú-in ù en-um-a-šùr-ma a-na um-ma-za ù tù-ta-a um-ma en-na-sú-in-ma a-na um-ma-za qí-bi-ma a-ḫi a-ta eb-ri a-ta a-ta ù tù-ta-a a-ṣé-er lá-qé-ep i-na ší-a-ri-im ù ša-am-šu-wa-im ki-ma ša a-na ra-mì-ni-kà ù i-a-tim tù-uš-ta-ba-ru-ú-ni iḫ-da-ma a-na ma-lá na-áš-pé-er-tí-ni ša a-na ṣé-er la-qé-pí-im ù {d}e-šu-ba-ni ni-iš-pu-ra-ni i-na ša-ḫa-at lá-qé-pí-im i-zi-za-ma iḫ-da-ma i-na pá-ni-im-ma pu-ùḫ-ri-im ta-e-ra-ma a-lam₅-ki mu-ùḫ-ra-ma a-na ma-lá ša na-ru-qí-im ki-ma a-wa-tum ša a-lim{ki} da-na-a-ni-ma ṭup-pu-um GÁN-lam₅ ú-ku-ša-ni a-na a-lim{ki} ta-e-ra-ma ṭup-pá-am ša dí-in a-lim{ki} le-qé-a-nim-ma ša ki-ma ší-ma-at ša-lim-a-šùr ša a-lim{ki} ra-bi-ṣa-ni-ma ṭup-pu-um ša lim ša šál-ma-a-šùr ša ba-áb né-bi-ri-šu a-wa-sú iq-bi₄-ú-ma ṭup-pu-um a-na i-li-a DUMU e-lá-lí pá-aq-du-ni ṭup-pu-um šu-ut i-mu-tù-ni ṭup-pá-am ša dí-in a-lim{ki} le-qé-a-nim-ma ša ki-ma ṭup-pu-um ša a-na i-li-a,"From Enna-Suen and Ennam-Aššur to Ummaza and Tutaya; from Enna-Suen to Ummaza: My dear brother and friend, you and Tutaya, pay attention morning and day towards Lā-qēp as you would be persistent towards your own affairs and mine, assist Lā-qēpum in accordance with our missive that we sent to Lā-qēpum and Ešu-bāni, and take care to react at the first assembly- meeting and confront the City, turn back to the City concerning the joint-stock capital since the orders of the City are strict, and the tablet abroad has been superseeded, and get a tablet with a verdict of the City stating that since the will of Šalim-Aššur of the City lies around, the tablet of Šalim-Aššur in which he spoke his will when he passed away, and which was entrusted to Iliya son of Elāli, that this tablet will be invalid. Get a tablet with a verdict of the City stating that the tablet which was entrusted to Iliya is invalid and that the sons of Šalim-Aššur shall go to the City with the attorney and debate on the basis of their will (made) in the City. Get a tablet from the City with this content and send it with Tutaya. Do not cause him any delay. Here we are agreed with Tutaya. Write his name in the tablet from the City. To Ummaza: Take care to assist Lā-qēpum and get a tablet from the City. We too are men capable of doing favours. We shall show you one! Tutaya brings a belt for your waist.",900,1382,1.5355555555555556,False,False,False,False
c239b87d-5f27-4254-816d-e37e8a173564,i-na a-wa-at {d}IM mì-ḫu-um ù sá-as-qí-um,By Adad's order: mihhu-beer and flour offerings.,41,48,1.170731707317073,False,False,False,False
93c41494-4cd9-4321-bc54-ebf24ad45316,um-ma ša-lim-a-šùr-ma a-na en-nam-a-šur ù a-la-ḫi-im qí-bi-ma KÙ.BABBAR 1 GÍN bu-lá-tù-ni ma-lá a-ma-kam i-ba-ší-ú lu KÙ.BABBAR 1 GÍN ša li-bi-kà ú li-bi a-lá-ḫi-im ù-lá na-ṭù-ma a-na a-lim{ki} ú-lá ni-ša-ma <gap> KÙ.BABBAR 1 GÍN ú-lá e-li ù-lá a-na ṣí-ib-tim ni-da-šu-ma KÙ.BABBAR 1 GÍN e-li a-na-kam ší-a-ma-tum-ma 1.3333 ma-na 5 GÍN KÙ.BABBAR KÙ.BABBAR 1 GÍN pá-ḫi-ra-ma a-na-kam <gap> KÙ.BABBAR 10 ma-na <gap> kà <gap> KÙ.BABBAR 1 GÍN <gap> ta-du-nu a-na en-nam-a-šur qí-bi-ma lu AN.NA lu ṣú-ba-tù ma-la e-li-ú-ni-ku-ni a-na ší-a-ma-tim i-ba-ší 2 ma-na <gap> ša-am-ší <gap> i ta-<gap> šu-ma ru-<gap>-ni ma-lik-DINGIR-šu tù-qá-a 1 TÚG ṣú-ba-tum ša i-ba-ší-ú a-na a-lá-ḫi-im ù a-lu-a dí-in-ma lu-ub-lu-nim a-na da-áš-i-šu ba-a-nim lu iš-té-ni-ú-tù-ma KÙ.BABBAR lu ší-im ḫu-sà-ri lu ší-im ṣú-ba-tí lu <gap> ki bu <gap> ú <gap> ku-nu-tí tí-ir-ta-ak-nu li-li-ik-ma KÙ.BABBAR <gap>,"From Šalim-Aššur to Ennam-Aššur and Ali-ahum: As for every shekel of silver of our funds as much as is there, as well as every shekel of silver in your possession and in Ali-ahum's - it is not a good idea for us to send it to the City. Either a single shekel will accrue, or we should give every shekel of silver as interest-bearing loans, so a profit of some shekels of silver will accrue. Here purchases are possible and of 1.3333 mina 5 shekels of silver <gap> Collect every shekel of silver so here <gap> at least 10 minas of silver <gap> To Ennam-Aššur: Tin as well as textiles, what accrues to you is available for purchases. 2 minas <gap> you await Malik-ilišu. Every textile that is available give that to Ali-ahum and Aluwa so they may bring it. Leave in the spring. May for the very first time the silver, the proceeds from the lapis lazuli or from the textiles. <gap> send me word <gap>",879,897,1.0204778156996588,False,False,False,True
fe0b8448-f09e-47cf-b1e8-8e8d96531bb3,a-na a-dí-da a-la-ḫi-im ú ú-ku-ú qí-bi₄-ma um-ma PUZUR₄-a-šur-ma a-na-kam ša li-bi₄-ni pá-zu-ur-tù-šu ú 1 GÍN KÙ.BABBAR 0.3333 ma-na 1 GÍN KÙ.BABBAR ša-bu-ú IGI DINGIR-pì-la-aḫ šu-ma a-ma-kam wa-at-ra-am e-ri-iš-ma lu-ša-zi-za-ku-nu-tí-ma ú ra-ki-sà-šu-ma a-na ú-ku-ú qí-bi₄-ma um-ma PUZUR₄-a-šur-ma la-a aq-bi₄-a-ku-um um-ma a-na-ku-ma 2 ú-me-e la ta-sà-ḫu-ra-am sà-ḫi-ar-tí na-áp-ra-is ú ma-áš-ki ša-pá-tí-a la té-zi-ba-am a-ma-kam šu-ma a-li-ku-um kà-li-i 3 GÍN KÙ.BABBAR a-na ma-ṣa-ra-tí-im dí-na-ma ú-ku-ú ṭù-ur-da-ni-im,"To Adida, Ali-ahum, and Uku from Puzur-Aššur: Here he has been paid 0.3333 mina 1 shekel of silver from what we had available, his smuggled goods plus 2 shekel of silver. Witnessed by Ilī-pilah. If he asks for more there, then let him appoint a stand-in for you and bind him over. To Uku from Puzur-Aššur: Have I not told you as follows: 'Do not delay by two days. You did not leave me my small goods, a chisel and my woollen fleeces.' If the traveling party is detained there, then give 3 shekels of silver to the guards and send Uku to me.",525,541,1.0304761904761905,False,False,False,False
6d6c3ebc-e476-4fab-9b53-2e657d9f8a10,a-na a-la-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 48 TÚG ku-ta-ni dam-qú-tum 2 TÚG ša qá-tim 2 GÚ 10 ma-na AN.NA ku-nu-ki 18.5 ma-na AN.NA qá-tim 2 TÚG ša a-šur-be-el-a-wa-tim 3 ANŠE ṣa-lá-mu mì-ma a-nim a-ra-dí-a-kum sá-ri-dam a-dí ḫa-ḫi-im a-na 17 GÍN KÙ.BABBAR a-gu₅-ur 0.5 ma-na URUDU a-na pá-ni-a šé-bi₄-lam iš-té-en₆ i-na ṣú-ḫa-ri-kà a-na pá-ni-a ṭur₄-dam a-ḫi a-ta be-li a-ta tí-ir-ta-kà li-li-kam-ma uz-ni pè-té šu-ma lá a-lá-ḫu-um DUMU du-dí-ki ma-ma-an ú-lá i-de₈-ú šu-ut-ma ṭup-pá-am na-ší,"To Ali-ahum from Puzur-Aššur: 48 good -textiles, 2 ordinary textiles, 2 talents 10 minas of sealed tin, 18.5 minas of expense-tin, 2 textiles belonging to Aššur-bēl-awātim, 3 black donkeys - all this I lead to you. I rented a driver until hahhum for 17 shekels of silver. Send 0.5 mina of copper to me. Send one of your servants before (I come). My dear brother and lord, send me word to inform me. They do not know anyone other than Ali-ahum son of Dudiki. It is he who brings the tablet.",498,489,0.9819277108433735,False,False,False,False
9a2896e0-b40c-4f12-93a8-b73f15e916a1,en-um-a-šur a-šur-ba-ni DUMU i-du-a a-na 18 GÍN KÙ.BABBAR ša i-na li-bi-kà i-šu-ú KÙ.BABBAR šu-uq-lá-am um-ma a-šùr-ba-ni-ma KÙ.BABBAR a-na ša ki-ma ku-a-tí áš-qú-ul-ma šu-um-kà az-ku-ur um-ma en-um-a-šur-ma a-šar KÙ.BABBAR a-na ša ki-ma i-a-tí lá ta-áš-qú-lu-ma ù šu-mì lá ta-az-ku-ru šu-ša-al-ša-am a-na KÙ.BABBAR-pí-a lá ta-ša-qá-lam₅ um-ma a-šùr-ba-ni-ma a-ša-qá-lá-kum IGI a-ni-na DUMU a-šùr-be-el-a-wa-tim IGI a-šur-ba-ni DUMU i-dí-a-bi₄-im úz-na-tí-ni il₅-pu-ut,"Ennam-Aššur (said to) Aššur-bāni son of Iduwa: With respect to the 18 shekels of silver that you owe to me - pay me the silver!"" Aššur-bāni answered: ""I have paid the silver to your representative and I mentioned your name."" Ennam-Aššur said: ""In my case you have not paid the silver to my representative and have not mentioned my name, will you then not pay three times the amount of my silver?"" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim, by Aššur-bāni son of Iddin-abum. He touched our ears.""",468,536,1.1452991452991452,False,False,False,False
a1251a33-431a-401a-b678-d8b20181ddda,4 me-at sí-pá-ra-tum 18 šé-na-tum 34 šé-na-tum ša ṣú-ùḫ-ri-im a-na 15 šé-ri-šu ma-ar-šu a-na 2 ší-ni-šu ša za-ak-ri-im 10 ku-li-ta-nu 30 mu-uš-ṭá-tum 0.5 SÌLA sà-ar-dum mì-ma a-nim a-na a-bi-ni en-um-a-šur ú a-lá-ḫu-um i-dí-nu,"400 bronze pins, 18 shoes, 34 children's shoes, 15 sets of straps, twice for men, 10 -vessels, 30 combs, ½ litre of olive oil - all this Ennam-Aššur and Ali-ahum gave to our father.",226,181,0.8008849557522124,False,False,False,False
d0abfdbf-3666-4143-8552-74656140fe85,iš-tù wa-aḫ-šu-ša-na a-dí kà-né-eš da-tum 1.3333 GÍN KÙ.BABBAR ik-šu-dí 1 GÍN a-na kà-ší-im i-na kà-né-eš áb-ri-ma 10 GÍN KÙ.BABBAR a-ku-ul 1 GÍN KÙ.BABBAR a-na É wa-áb-ri i-na ḫu-ru-ma 1 GÍN KÙ.BABBAR i-na tí-mì-il₅-ki-a a-na É wa-áb-ri 2 GÍN KÙ.BABBAR i-na ḫa-ḫi-im a-na É wa-áb-ri 1 GÍN KÙ.BABBAR i-na bu-ru-lim a-na É wa-áb-ri 10 GÍN KÙ.BABBAR iš-tù kà-né-eš a-di a-lim{ki} a-na ú-ku-ul-tí-a ag-mu-ur,"From Wahšušana until Kaneš the road-tax amounted for me to 1.3333 shekel of silver. 1 shekel (of silver) for the official. (Since) I passed some time in Kanesh, I consumed 10 shekels of silver. 1 shekel of silver for the inn in hurama; 1 shekel of silver in Timilkiya for the inn; 2 shekels of silver in hahhum for the inn; 1 shekel of silver in Burullum for the inn; 10 shekels of silver from Kanesh until the City I spent on my food.",404,435,1.0767326732673268,False,False,False,False
d6b70b9c-6f3c-4f59-9504-6d8e833aabcc,um-ma la-ma-sí-ma a-na en-nam-a-šùr ù a-la-ḫi-im qí-bi-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma ra-bi-ṣa-am aḫ-za-nim ù ṭup-pá-am ša a-lim{ki} le-qé-a-nim ra-bi₄-ṣa-am ni-ḫu-za-ku-nu-tí ù ṭup-pá-am ša a-lim{ki} ni-il₅-qé a-ma-kam ki-ma ša bu-lu-uṭ a-bi-ku-nu la tù-uš-té-ṣa-a-ma ša-li-um i-ṣé-er É a-bi₄-ku-nu lá i-ša-lá lu ší-ta-am a-tù-nu-ma KÙ.BABBAR-áp a-bi-ni ma-lá a-wi-lu-tí-ku-nu pá-ḫi-ra-ma ù pu-ut a-bi-ni ù É-et a-bi₄-ni e-bi-ba-ma ša-li-um i-ṣé-er É-et a-bi₄-ni lá i-ša-lá lá tù-uš-té-ṣa-a a-pu-tum šu-ma a-ḫu-a a-tù-nu ra-bi₄-ṣú-um e-ku-ša-ku-nu-tí KÙ.BABBAR 10 ma-na ma-lá a-wi-lu-tí-ku-nu lu da-pu-ur-tí É a-bi₄-ni ù É a-bi-ni e-bu-bi-im ep-ša-ma ù ra-ma-ku-nu za-ki-a-nim tí-ib-a-nim-ma a-tal-kà-nim-ma ú iš-tí DAM.GÀR ù um-me-a-ni a-bi₄-ku-nu zu-ku-a a-pu-tum šu-ma a-ma-kam a-tù-nu ša-tám iš-té-et sà-aḫ-ra-tù-nu za-lu-ar-tám a-šar 1 ma-na ù 2 ma-na-e KÙ.BABBAR a-bu-ni ḫa-bu-lu,"From Lamassī to Ennam-Aššur and Ali-ahum: You have written, saying: Hire an attorney for me and get hold of a tablet from the City."" We have hired an attorney for you and we got hold of a tablet from the City. Just as when your father was still alive do not quarrel there so no evildoer may do harm to your father's house. As for the rest, it is you who must collect our father's silver as true gentlemen, and clear our father and our father's house of claims, and so no evildoer can do harm to our father's house you must not quarrel.Urgent, if you are truly my brothers, the attorney has gone to you - act so that you make at least 10 minas of silver as true gentlemen, by clearing both the satisfaction? of our father's house and our father's house itself, and then clear yourselves, set out and come here so that you may clear matters with the customers and investors of your father. Urgent, if you are delayed there for a single year, then send <gap> where our father owes 1 or 2 minas of silver, and then let us pay it. <gap> do not go out <gap>""",891,1052,1.180695847362514,False,False,False,True
083853f6-0552-42cf-8bf9-33bd469fb345,a-na i-dí-a-bi-im i-tur₄-DINGIR ku-ku-wa a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma en-um-a-šùr-ma a-šu-mì lu-qú-tim ša a-bi-ni a-šar ša-lá-mì-ša a-ṣé-er ša ki-ma a-bi-ni ù a-ṣé-ri-ku-nu a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-nu-tí i-na tí-ir-tí-ku-nu ḫa-ra-an sú-qí-ni-ma a-šé-ru-ub lu-qú-tim ta-áš-ta-na-pá-ra-nim um-ma a-tù-nu-ma a-šar ša-lá-am lu-qú-tim ša a-bi-kà mì-li-ik ú a-na-kam a-wa-at e-kál-li ša ša-lá-ša-at šu-nu-tí da-na-ma a-šar iš-té-en₆ a-wa-sú-nu ša-ak-na-at ú i-na ḫa-ra-an sú-qí-nim-ma DUMU a-zu-za-a iṣ-bu-tù-ma a-dí u₄-mì-im a-nim kà-li-i a-dí KÙ.BABBAR ša a-dí ší-ni-šu áš-pu-ra-ku-nu-tí-ni-ma šu-ut ú-lá e-zi-ba-ni a-ba-ú-a bé-lu-a a-tù-nu KÙ.BABBAR 1 ma-na tí-ri a ma-lá lu-qú-tim ša a-bi-ni ša-lá-mì-ša ša i-<gap> i-na KÙ.BABBAR-áp a-bi-a iš-tí ba-tí-qí-im šé-bi-lá-nim-ma lu-qú-tám lá-áš-lu-ùḫ iḫ-da-ma lá a-sá-ḫu-ur ú a-ta mì-nam ša a-ma-kam ta-ta <gap> i ḫa ri ú,"To Iddin-abum, Itūr-ilī, Kukawa, Adida and Ali-ahum from Ennam-Aššur: Once or twice I have written to our father's representatives and to you about how to deal with our father's goods in a safe manner. In your instructions you keep writing to me about bringing the goods on the Narrow Track. You wrote: Decide about the safety of your father's goods!"" However, here the orders of the palaces, three of them, are strict, and they have made common cause. So, they have seized Azuzaya's son on the narrow track and he is detained until this day. As to the silver that I wrote you about twice, and which he has not left for me, my dear fathers, every mina of -silver as saving our father's goods <gap> Send me some of my father's silver with an express caravan so I can dispatch the goods. Take care so I am not delayed and indeed, why is that there you have<gap>""",880,860,0.9772727272727273,False,False,False,True
2bd9f2a0-9328-4df8-b1ec-fc7e6f70df89,<gap> ù i-na ma-lá i-na <gap> ba-ab-tí-a KÙ.BABBAR ta-ma-ḫa-ra-ni <gap> en-um-a-šùr ṭù-ur-da-nim <gap> iš-tí-in i-na ra-dí-i a-<gap> i-na kà-ṣa-ri-a ša ta-na-ta <gap>-lá <gap> ki-il₅-a-ma i-re-ší-ku-nu li-zi-iz-ma ba-ab-tí ša-áš-qí-lá a-ḫu-ú-a a-tù-nu iḫ-da-ma <gap> ba-ab-tí-a ša kà-ni-iš-ki KÙ.BABBAR 10 ma-na ša-áš-qí-lá-ma gi-im-lá-ni i-na a-al ší-a-ma-tim wa-áš-ba-ku a-šu-mì ša en-um-be-lim šu-ma um-me-a-nu-um ša ki-ma qá-qí-dí-ku-nu e-pá-al-ku-nu a ma-lá ṭup-pì-šu AN.NA ù TÚG.ḪI.A dí-na-ma ṭup-pá-am lu-up-ta šu-ma um-me-a-nu-um lá e-pá-al-ku-nu 15.5 ma-na 3 GÍN KÙ.BABBAR le-qé-a ù šu-ma lá ki-a-am <gap> ma-na KÙ.BABBAR ki-il₅-a-ma a-dí e-lá-i-a ma-ma-an <gap> a-li <gap> a-na <gap>-na-nim li-il₅ me lá ni,"<gap> and from what you receive from my outstanding claims <gap> send Ennam-Aššur <gap> One of the guides <gap> of my harnessors that you observe, keep him and let him serve you, and have my outstanding claims paid. My dear brothers, take care to have paid at least 10 minas of my outstanding claims in Kanesh and do me a favour. I am staying in a city where purchases can be made. As to the matter of Ennam-Bēlum, if an investor as safe as you yourselves will take responsibility for you, then sell the tin and textiles in accordance with his tablet and write a tablet. If an investor does not answer you, then take 15.5 minas 3 shekels of silver. But, if it not so, then hold on to <gap> minas of silver and noone must <gap> until I come up. <gap>",716,749,1.0460893854748603,False,False,False,True
df9c0b90-b22e-48f8-ae47-43d4e335cfc8,10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-na ḫu-bu-li-a ša É a-bi-a ú-bi₄-il₅ a-ḫa-ma 1 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> ša a-lá-ḫi-im ša e-li-tí-šu ku-nu-ki-a a-na a-šùr-dan DUMU zu-ú NU.BÀNDA áp-qí-id IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI a-mur-{d}UTU DUMU mì-šu-GAL IGI ṣí-lu-lu DUMU ú-ku,"I brought 10 minas of refined silver, its import duty added, its transport tariff paid for, for my debt to my father's house. Further, I entrusted 1 mina of refined silver belonging to Ali-ahum from his caravan, under my seal to Aššur-dan son of Zu'u, the lieutenant.Witnessed by Amurrum-bāni son of Manana, by Amur-Šamaš son of Mišu-rabi, by Ṣilulu son of Uku.",317,361,1.138801261829653,False,False,False,True
d686acec-8fad-4ceb-97e6-8f5008345431,um-ma kà-ru-um kà-ni-iš-ma a-na ú-bar-tim ša ku-bu-ur-na-at qí-bi-ma a-na-kam me-er-ú ša-lim-a-šùr im-ḫu-ru-ni-a-tí-ma um-ma šu-nu-ma ì-lí-dan ù sá-li-a DUMU i-dí-a-šùr KÙ.BABBAR a-na a-bi-ni ḫa-bu-lu a-we-lu e-mu-qí-in e-ta-wu-ú ma-ṣa-ni a-na ša-sú-ḫi-šu-nu a-ma-kam a-we-li iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-ḫu-nim ú a-tù-nu lu e-mu-uq ší-ip-ri-ni,"From the Kanesh colony to the trading station at Kuburnat: Here the sons of Šalim-Aššur confronted us and said: Ilī-dan amd Salliya sons of Iddin-Aššur owe silver to our father. The men have spoken harshly. We take responsibility for their forced transfer."" Let the men there be extradited together with Šēp-Ištar, our messenger, and you must be the executive arm for our messenger.""",351,383,1.0911680911680912,False,False,False,False
ebf251d4-8540-41b7-b8a4-7f19a16fb45b,a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1.5 ma-na <gap>-ra-dí ku-nu-ki-šu <gap>-ḫi-im a-dí-in KÙ.BABBAR mì-ma la i-dí-na-am <gap> um-ma a-na-ku-ma <gap> šé-sí-am <gap> il₅-kà <gap> ma URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU šu-ku-tí-im,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver! <gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum.""",535,521,0.9738317757009346,False,False,False,True
4a1ecde0-c0f0-4170-a0bf-bc8fc0c997a9,15 ma-na URUDU ma-sí-a-am i-na áb-na-tí-ni i-na ṣé-er ú-na-bi₄ ú a-ší-a-at lu-zi i-šu iš-tù ḫa-mu-uš-tim ša a-mu-ru-um-ba-ni ú a-šur-na-da a-na 4 ḫa-am-ša-tim i-ša-qú-lu šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu i-na pu-ru-uš-ḫa-dim URUDU-am i-ša-qú-lu ITU.KAM ḫu-bu-ur li-mu-um i-dí-a-bu-um IGI i-dí-a-bi₄-im DUMU i-tur₄-DINGIR,"Unabi and Ašiat owe 15 minas of washed copper, weighed with our stones, to Luzi. Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks. If they have not paid (in time), they must add interest according to the rule of the colony. They must pay the copper in Purušhaddum. Month hubur, eponymy Iddin-abum. Witnessed by Iddin-abum son of Itūr-ilī.",345,372,1.0782608695652174,False,False,False,False
77431f30-8a85-4922-898b-0573d41a272a,3.5 ma-na URUDU SIG₅ ú 1 GÍN KÙ.BABBAR a-na PUZUR₄-a-mu-ri-im DUMU ni-mar-IŠTAR a-dí-in 4 a-lu-a-ra-tim ki-ra-nam SIG₅ ṭá-ba-am iš-tù ma-ma-a i-na tù-a-ri-šu ú-ba-lam ù ku-kà-ni-na-am ša ki-ra-nim mì-da-tim i-na ku-nu-ki-šu PUZUR₄-a-mu-ri-ma ik-nu-uk-ší IGI e-ni-ša-ri-im ú IGI a-lu-wa ša i-zi-zu-ni,I gave 3.5 minas of good copper plus 1 shekel of silver to Puzur-Amurrum son of Nimar-Ištar.,299,92,0.3076923076923077,False,False,False,False
